sentence,logit,prediction,sentiment_score
Spanish-owned bankSantandersaw its UK profits fall by 21 per cent to £414million in the first quarter of this year.,[0.01121697 0.9759305  0.01285254],negative,-0.9647135
"GKNspent £107million on advisers in the run up to Melrose Industries' controversial £8.1billion takeover deal, it was revealed today.",[0.18223985 0.18914512 0.62861496],neutral,-0.0069052726
Capita's boss plans to raise more than £700million from investors as part of his bid to rescue the outsourcer.,[0.3751085  0.01543976 0.6094517 ],neutral,0.35966876
"Smyths is preparing to close in on the hole left by Toys R Us in Europe after snapping up its operations in Germany, Austria and Switzerland.",[0.11312772 0.01934375 0.86752856],neutral,0.09378397
Victims of Britain’s biggest mis-selling scandal are having their compensation claims rejected —by computers.,[0.02900852 0.85169035 0.11930117],negative,-0.82268184
John Lewis chairman Charlie Mayfield was paid £1.4million last year – forgoing his bonus for the second year in a row.,[0.22206073 0.3769778  0.40096143],neutral,-0.15491708
"Directors must be prepared to confront bad behaviour at the London Stock Exchange, according to a report conducted after the ousting of its chief executive.",[0.11134979 0.3636199  0.5250303 ],neutral,-0.2522701
"STATIONS SOLDOil titan Shell is selling its petrol stations and lubricants business in Argentina to Raizen, its joint venture in Brazil with Cosan, for £680million.",[0.02435528 0.01654246 0.95910233],neutral,0.00781282
More senior bosses have deserted Russian oligarch Oleg Deripaska’s sanctions-hit aluminium firm EN+.,[0.01970224 0.92394966 0.05634815],negative,-0.9042474
Granny-chic clothing and flamboyant 1970s prints at Gucci have sent sales at parent company Kering soaring 27 per cent to £2.7billion.,[0.8462826  0.10999357 0.0437239 ],positive,0.736289
Hamleys's owner is preparing a swoop for House of Fraser.,[0.04738064 0.0100855  0.94253385],neutral,0.037295137
More than £1.1billion has been wiped off the value of Britain's biggest betting firms as the Government prepares to clamp down on highly addictive gambling machines.,[0.01144695 0.95884657 0.02970657],negative,-0.9473996
The founder of Metro Bank who has handed £21million to his wife's business was hounded out of US finance for doing the same thing a decade ago.,[0.01936849 0.9034525  0.077179  ],negative,-0.88408405
The tycoon waging war on BT’s dominance of UK broadband is set for a £10million payday after his firm was taken over by Goldman Sachs for nearly £540million.,[0.1453351  0.19205257 0.6626123 ],neutral,-0.04671748
Lloyds Banking Group has made a good start to 2018 with a near-quarter rise in profits despite having had to set aside yet more money to compensate PPI victims.,[0.94480765 0.02147588 0.03371644],positive,0.9233318
The founder of Metro Bank who has handed £21million to his wife's business was hounded out of US finance for doing the same thing a decade ago.,[0.01936849 0.9034525  0.077179  ],negative,-0.88408405
Boohoo has seen profits jump 40 per cent and sales nearly double as it keeps benefiting from an unstoppable shift towards online shopping and recent acquisitions.,[0.9415019  0.01455799 0.04394006],positive,0.9269439
US media giant Comcast has unveiled a £22billion rival bid for Sky in a move that threatens Rupert Murdoch's deal to take full control of the pay-TV group.,[0.02747967 0.88549006 0.08703021],negative,-0.8580104
"Whitbread has announced plans to demerge Costa Coffee from Premier Inn, following the recent arrival of activist investors Elliott Advisors on the shareholder register.",[0.07920033 0.00677387 0.9140258 ],neutral,0.07242646
Hospitality firm Whitbread has caved in to investor pressure and agreed to spin off Costa Coffee as a separate business.,[0.03492383 0.8604653  0.10461083],negative,-0.82554144
Rupert Murdoch's efforts to buy Sky have been derailed after US cable giant Comcast swooped in with a £22billion counter-bid.,[0.01360074 0.9542878  0.03211145],negative,-0.94068706
Facebookshares climbed more than 5 per cent after the market closed last night as it reported sales of £8.5billion for the start of 2018.,[0.9057498  0.04133417 0.05291602],positive,0.86441565
"Scottish Power had a 247 per cent earnings boost in its retail supply arm within a week of raising prices for 950,000 homes.",[0.9416245  0.02209743 0.03627804],positive,0.9195271
"TEAMING UPPlane maker Airbus is teaming up with Rolls-Royce to develop the engineer’s UltraFan airplane engine design, to test technology aimed at making the engines 25 per cent more efficient.",[0.7989059  0.01027008 0.19082405],positive,0.78863585
"It's a tale of two markets for Britain's property sector, with housebuilders on the up and estate agents in the doldrums.",[0.0497254  0.04500684 0.9052677 ],neutral,0.0047185607
Metro Bank boss Craig Donaldson has dismissed criticism of a cosy deal between the lender and its chairman’s wife.,[0.02366316 0.8993504  0.07698648],negative,-0.87568724
Drugs maker Shire has caved in to a fifth takeover approach fromJapan’s Takeda.,[0.180731  0.6804543 0.1388147],negative,-0.49972332
High street bank Barclays saw 'substantial' losses in the first three months of the year after facing a £1.4 billion charge in the US and further payment protection insurance (PPI) payouts.,[0.0116775  0.9735477  0.01477473],negative,-0.9618702
"Rising oil prices saw profits surge at Royal Dutch Shell during the first three months of the year, with the group posting its highest quarterly numbers for three years.",[0.9445707  0.02440494 0.03102431],positive,0.9201658
"Around 1,500 Poundworld jobs could be at risk after the company's plans to shut 100 stores across the UK emerged on Thursday.",[0.01814285 0.93778557 0.04407157],negative,-0.9196427
"Europe's biggest bank, Deutsche, is axing thousands of jobs and abandoning its dream of a global empire.",[0.01182867 0.96434826 0.02382314],negative,-0.9525196
"Carpetright is preparing to pull the plug on 81 stores, putting 300 jobs at risk.",[0.012036   0.962991   0.02497296],negative,-0.950955
Amazonshares soared to an all-time high as the internet giant reported stellar sales of $51billion (£36.6billion) for the first three months of the year.,[0.92788136 0.01702134 0.05509734],positive,0.91086
"Britain’s largest book chain, Waterstones, has been snapped up by vulture hedge fund Elliott Advisors.",[0.01778782 0.9283371  0.0538751 ],negative,-0.9105493
Selling two pizzas a second in the first three months of the year meant Domino's Pizza dished up another quarter of mouth-watering sales.,[0.7320928  0.07069246 0.19721477],positive,0.6614003
Sales at Homebase plunged 15 per cent as the fallout from its disastrous takeover by Australian firm Wesfarmers rumbled on.,[0.01256503 0.9730716  0.01436334],negative,-0.96050656
The former head of BG Group and Norway’s Statoil has been named as the new chairman of oil titan BP.,[0.04308137 0.00832315 0.94859546],neutral,0.03475822
PROFITS CLIMBMobile network O2’s Spanish parent company said profits rose in the first quarter of 2018 despite a fall in sales.,[0.942681   0.03257552 0.02474345],positive,0.91010547
Quarterly profits tripled at Royal Bank of Scotland in the first three months of the year as the taxpayer-owned bank continued on its long road to recovery.,[0.93852746 0.02555105 0.03592147],positive,0.9129764
The owner of the Wickes DIY chainTravis Perkinsovercame the extreme early Spring weather to report a 2.4 percent per cent rise in like-for-like sales during the first quarter.,[0.9280226  0.0313999  0.04057747],positive,0.8966227
Flawed insurance products caused profits at plus-size retailer N Brown to shrink 72 per cent last year.,[0.01087703 0.97769725 0.01142571],negative,-0.96682024
Go Pro's founder has had his pay slashed to just $1 – four years after being the best-paid boss in America.,[0.01675198 0.9487727  0.03447533],negative,-0.9320207
Carpetright shares were flying after creditors gave the troubled floor-coverings retailer the nod to close 81 stores.,[0.11185181 0.77841854 0.10972963],negative,-0.6665667
"The pound fell on fading hopes of an interest rate rise last night, after figures showed the economy had a slow start to 2018.",[0.05828999 0.8968965  0.04481358],negative,-0.8386065
"SHOPPING SLUMPConsumer confidence fell back to its long-term average this month, according to a survey by market research firm GfK.",[0.00901152 0.9797094  0.01127899],negative,-0.9706979
"Sir Martin Sorrell was paid nearly £14million just months before he was forced out from his advertising company over misconduct claims, it was revealed last night.",[0.02186203 0.9145209  0.06361704],negative,-0.8926589
Unilever's boss faces a humiliating shareholder revolt over lavish pay proposals and a decision to ditch its UK headquarters.,[0.0152428  0.9525546  0.03220261],negative,-0.93731177
Oleg Deripaska has agreed to relinquish control of his global metals empire in a bid to free it from crippling US economic sanctions.,[0.7383696  0.01478792 0.24684249],positive,0.7235817
"Rupert Murdoch's battle to take full control of Sky, which has been subject to a series of intense Government reviews, has received a surprise boost.",[0.91052    0.01532651 0.07415348],positive,0.8951935
One of WPP's biggest investors is demanding the advertising giant launch a probe to find and punish the person responsible for leaking details of an investigation into chief executive Sir Martin Sorrell.,[0.01838284 0.9113232  0.0702939 ],negative,-0.89294034
"Shares in Sainsbury’sjumped 15 per cent today after the supermarket announced it was to merge with Asda, as the City gave its stamp of approval to the possible deal.",[0.69166726 0.23281756 0.0755152 ],positive,0.4588497
Interserve shares tumbled by as much as 15 per cent after the troubled outsourcer saw losses more than double last year.,[0.01189449 0.9741809  0.01392457],negative,-0.9622864
"Shares in advertising giant WPP jumped this morning amid a smaller-than-expected drop in sales, a strategy review and reports of a possible disposal of its market research division.",[0.77422494 0.17853065 0.04724442],positive,0.5956943
Investors who sold special Aviva shares after the insurer said it would cancel them are to get £14million of compensation.,[0.1075493  0.26744422 0.62500644],neutral,-0.15989491
Three Dixons Carphone directors have been forced out as boss Alex Baldock battles to get the business back on track.,[0.01160401 0.95978475 0.02861126],negative,-0.94818074
One of the brothers behind Sunseeker is retiring after nearly 50 years at the British luxury yacht firm.,[0.03134143 0.11136866 0.85728997],neutral,-0.08002723
Two years of secret talks culminated in the deal to merge Sainsbury's and Asda into Britain's biggest supermarket group with sales of £51billion.,[0.63953215 0.01282006 0.34764776],positive,0.6267121
"Bench has become the latest High Street retailer to collapse, putting nearly 350 jobs at risk.",[0.01238484 0.961179   0.0264361 ],negative,-0.9487942
"JOBS BLOWMore jobs have been lost after the collapse of Carillion, taking the total so far to 2,257.",[0.01269514 0.97153914 0.01576573],negative,-0.958844
Carpetright shares slid after the struggling retailer warned full-year losses would be twice the amount previously expected.,[0.01217154 0.9736032  0.01422534],negative,-0.9614316
WPP’s bosses have paved the way for a multi-billion pound sale of parts of the business – but insisted the vast advertising empire will not be broken up.,[0.08560631 0.18648632 0.72790736],neutral,-0.100880004
"A green energy fat cat dubbed one of the UK’s wealthiest hippies was paid more than £292,000 last year by the Good Energy Group.",[0.19721903 0.07626073 0.72652024],neutral,0.1209583
Analysts and unions have questioned how Sainsbury's boss Mike Coupe can promise that no stores will close following the merger withAsdathat will create a £14.1billion supermarket behemoth.,[0.02056591 0.93189186 0.0475423 ],negative,-0.91132593
"BP reported its highest profits since 2014 thanks to rising oil prices and production, although debts increased as it continues to count the cost of the Gulf of Mexico oil spill.",[0.83526343 0.13320258 0.03153399],positive,0.7020608
"Gibson, whose guitars have been played by the likes of Eric Clapton, Jimmy Page and Bob Marley, has filed for bankruptcy.",[0.02989663 0.49790934 0.4721941 ],negative,-0.4680127
"The two supermarkets plotting a £14.1billion merger have lost ground to their rivals since the start of the years, it has emerged.",[0.01331897 0.960317   0.0263641 ],negative,-0.94699806
The London Stock Exchange plans to halt trading in Russian aluminium and power producer EN+ as a result of US sanctions.,[0.01255675 0.9442765  0.04316673],negative,-0.9317198
"Duncan Painter, chief executive of global information firm Ascential, has joined ITV’s board.",[0.0409705  0.01142561 0.94760394],neutral,0.029544888
Apple unveiled a 16 per cent sales surge to £44.9billion as the iPhone maker became the latest tech giant to beat expectations on Wall Street.,[0.932161   0.02776347 0.04007553],positive,0.9043975
Barclays has avoided a public showdown with corporate raider Edward Bramson by agreeing to see him in private.,[0.03515491 0.79129404 0.173551  ],negative,-0.75613916
The pioneer behind a British tech titan sold to a US rival is facing a £4billion court fight after the firm was branded a giant 'Ponzi scheme'.,[0.02155309 0.91427374 0.06417315],negative,-0.89272064
SHARE DEALInsurer Aviva is buying back £600million of shares to return cash to investors.,[0.6278431  0.01820285 0.3539541 ],positive,0.60964024
Sainsbury's latest annual results have revealed a 'return to growth' for the supermarket giant just days after it confirmed plans to merge with Asda.,[0.93860304 0.01170374 0.04969324],positive,0.9268993
"The construction sector bounced back in April with activity growing at its fastest rate in five months according to a new survey, but economists have warned the figures are 'hardly stellar'.",[0.49336278 0.46982473 0.03681247],positive,0.023538053
Ocado's latest deal met with approval from the City today after as it announced it will developSwedishsupermarket ICA's online shopping business.,[0.9096062  0.01067976 0.07971399],positive,0.89892644
The snap of cold weather that culminated in the Beast from the East will costDirect Line£50million in claims.,[0.3867113  0.02168365 0.59160507],neutral,0.36502764
"Fuel prices have reached their highest level for more than three years, hitting millions of families and businesses.",[0.02346551 0.9173855  0.05914888],negative,-0.89392
Elon Musk’s Tesla shocked stock markets last night as revenues jumped ahead of expectations.,[0.8231409  0.09232209 0.08453701],positive,0.7308188
Shareholders have been urged to oppose a £170million bonanza for the four asset-strippers who seized control of engineer GKN.,[0.0505867  0.8380033  0.11141003],negative,-0.7874166
A boom in airplane broadband sales sent shares in one of Britain's biggest technology companies flying.,[0.8337607  0.06323509 0.10300422],positive,0.7705256
Top directors at Whitbread have been handed more than £12million of shares – as it prepares to spin off Costa Coffee.,[0.49055302 0.03315512 0.47629184],positive,0.4573979
Paddy Power Betfair said profits could stall this year as punters rein in betting after months of losses.,[0.01136861 0.9689512  0.01968017],negative,-0.9575826
Departing Unilever boss Paul Polman yesterday faced an embarrassing fightback over his multi-million pound pay deal.,[0.01988675 0.930396   0.0497172 ],negative,-0.9105093
"SOARING SALESLow-cost airline Ryanair reported a 9 per cent rise in the number of passengers carried in April, to 12.3m.",[0.9334161  0.02550443 0.04107949],positive,0.9079117
"UK tech giant Sage has axed 30 senior executives as it battles to boost its revenues, cut costs and simplify its operations.",[0.01492648 0.95829886 0.0267747 ],negative,-0.94337237
Hard-up savers hoping for a May rate rise will almost certainly be disappointed after a third indifferent economic survey in as many days was released today.,[0.01644422 0.94498974 0.03856603],negative,-0.92854553
Rolls-Royce'sproblems with its engines powering Boeing’s 787 Dreamliner aircrafts means the group is having to rejig its finances in a bid to stay in the black.,[0.02855437 0.86295944 0.10848619],negative,-0.83440506
Sainsbury'sandAsda's battle to get its £12billion merger plans given the green light is under threat after two parliamentary bodies aired their concerns to the UK's competition body.,[0.02258196 0.9261215  0.05129649],negative,-0.90353954
More than £3.4billion was wiped off the value of Tesla after Elon Musk dismissed 'boring bonehead' questions about the electric car company's finances in a conference call.,[0.01377397 0.9554232  0.03080287],negative,-0.9416492
"One of the world’s biggest hotel chains is opening more than 2,200 luxury rooms in the UK for wealthy Chinese and American tourists.",[0.26444504 0.01376159 0.7217934 ],neutral,0.25068346
Pressure on under-siege Smith & Nephew has been ramped up after the artificial hip and knee maker unveiled disappointing results.,[0.02076066 0.9581968  0.02104248],negative,-0.93743616
More than £94million was wiped off the value of bus and train operator Go-Ahead after analysts cast doubt on its ability to cover its dividends.,[0.01549248 0.95525587 0.02925166],negative,-0.93976337
Sainsbury’s £12billion merger with Asda is under scrutiny after two parliamentary committees raised concerns over the impact on shop prices and suppliers.,[0.03597536 0.85181695 0.11220765],negative,-0.8158416
CHEAT CHARGEFormer Volkswagen boss Martin Winterkorn has been charged in a US federal court with conspiring to mislead regulators over the German carmaker’s diesel emissions.,[0.01742785 0.92769134 0.05488082],negative,-0.9102635
Losses at the scandal-hit food manufacturer 2 Sisters swelled to £38million last year amid a chicken hygiene crisis.,[0.07648534 0.836018   0.08749666],negative,-0.7595327
An ultra-light drone which can fly high non-stop for a year is being developed by defence firm BAE Systems.,[0.08976528 0.01206983 0.8981649 ],neutral,0.07769545
Billionaire Virgin Group founder Sir Richard Branson is seeking to raise £441million to snap up consumer companies.,[0.21128136 0.04921513 0.7395035 ],neutral,0.16206622
"The fashion group behind Jacques Vert and other womenswear brands has gone into administration, putting around 1,000 jobs at risk.",[0.01077645 0.9605928  0.02863071],negative,-0.94981635
FTSE 100 heavyweightHSBC saw shares falltoday despite announcing a $2billion share buyback after it posted a surprise drop in profits.,[0.01015965 0.9761571  0.0136833 ],negative,-0.96599746
"British Airwaysowner IAG has reported a 75 per cent jump in profits in the first three months of the year, but kept tight-lipped on the future of its proposed takeover of Norwegian Air.",[0.70952684 0.17976183 0.11071132],positive,0.529765
HQ DELAYSAn expansion of Amazon’s Seattle headquarters has been delayed amid a row with its local city council.,[0.01330989 0.9559742  0.03071588],negative,-0.9426643
BT boss Gavin Patterson is poised to announce the company’s biggest jobs cull in a decade as he battles to revive its fortunes.,[0.06210972 0.84349406 0.0943962 ],negative,-0.78138435
When IAG’s tenacious Willie Walsh sets his eyes on a target he doesn’t give up.,[0.09420563 0.29180345 0.6139909 ],neutral,-0.19759783
British Airways has made two takeover bids for low-cost rival Norwegian Air in a move that could spark a bidding war for the budget carrier.,[0.28998485 0.24578471 0.46423045],neutral,0.044200137
Apple shares rose to an all-time high after Warren Buffett beefed up his stake.,[0.8771928  0.04407454 0.07873259],positive,0.83311826
Dixons Carphone shares soared to an eight-month high after a glowing endorsement from analysts.,[0.9334841  0.02068846 0.0458274 ],positive,0.9127956
"The financial stability of outsourcing companies has been high in the minds of investors in recent months following the fiasco of Carillion's collapse and the struggles of Interserve and Capita since, so what is next for the sector?",[0.11301959 0.26959965 0.61738074],neutral,-0.15658006
There was no doubting the identity of the week's biggest winner.Bahamas Petroleum(LON:BPC) took that accolade as it advanced 150% on news it is holding substantive talks with an unnamed oil major interested in its licences in the waters off the paradise islands.,[0.93232435 0.02079373 0.04688194],positive,0.9115306
The American legal eagle who oversaw the approval of Comcast's takeover of NBC Universal has called on regulators to 'carefully scrutinise' the cable TV giant's £22billion bid for Sky.,[0.04046739 0.38411763 0.575415  ],neutral,-0.34365025
Watch out Primark... Sainsbury's merger with Asda will bring together two discount clothing brands.,[0.75983256 0.00784733 0.23232004],positive,0.75198525
Investors are staging revolts over executive pay in a wave of protests that threatens to destabilise the boardrooms of some of Britain's biggest businesses.,[0.0213257  0.91716886 0.06150541],negative,-0.89584315
"Mike Coupe has been the face of the Sainsbury-Asda deal, but Middlesbrough-bred Judith McKenna, now a senior executive at Asda's parent Walmart, will be one of the key powerbrokers at the new grocery giant.",[0.02769605 0.04214666 0.9301573 ],neutral,-0.014450617
"Activist investor Edward Bramson will finally come face to face with Barclays chief Jes Staley this week, amid City fears that the hedge fund boss wants the bank to restructure its investment banking arm.",[0.01848407 0.920622   0.06089395],negative,-0.90213794
The miserably cold start to the year has put plenty of smiles on faces at Pimlico Plumbers.,[0.43651623 0.10028246 0.4632013 ],neutral,0.33623376
City lawyer Ian Rosenblatt is likely to see his net worth valued at more than £20million when the law firm bearing his name floats on the London Stock Exchange this week.,[0.08365696 0.04337646 0.8729665 ],neutral,0.040280495
Shoppers will get a reprieve this week when the Bank of England confirms it will hold off from raising interest rates.,[0.05072854 0.8121698  0.13710158],negative,-0.76144123
Fashion website Atterley.com has kickstarted a search for new funds as it eyes growth in the UK and overseas.,[0.55999315 0.06999454 0.37001228],positive,0.4899986
Tory MP Neil Parish is limbering up to be the bete noire of Mike Coupe over his proposed merger with Asda.,[0.06085541 0.55861264 0.38053194],negative,-0.49775723
Credit Suisse is suing the taxman to recover money it was forced to hand over for paying huge bonuses to staff.,[0.01935853 0.9279141  0.05272735],negative,-0.90855557
"Buy this:SUPERDRY The trendy clothing firm’s weak share price makes it a steal, broker Peel Hunt says.",[0.01575305 0.95366025 0.03058675],negative,-0.9379072
"POWER PLAYTaxpayers are facing a £15billion bill for the cost of building a power station on Anglesey, North Wales, as Japanese industrial conglomerate Hitachi threatens to walk away from the project unless it gets support from the Government.",[0.01987199 0.94108987 0.0390381 ],negative,-0.92121786
"As the cost of weddings continues to spiral, high street chains are latching on to a trend for cheaper wedding dresses.",[0.5117487  0.04149827 0.44675305],positive,0.4702504
"Waitrose bosses rebuffed an attempt by Amazon to enter takeover talks, it has emerged.",[0.0228795  0.89593136 0.08118908],negative,-0.8730519
Nestle has announced it is paying $7.15billion (£5.2billion) to sell Starbucks coffee to households through supermarkets and other food stores around the world.,[0.6802461  0.0096966  0.31005728],positive,0.6705495
"Millions of small shareholders are locked out of voting against fat cat pay deals, boardroom bungling and controversial takeovers such as GKN.",[0.01444045 0.9356054  0.04995416],negative,-0.92116493
One of Europe’s biggest airlines has plunged into a fresh crisis after its boss quit amid a row over pay and strikes.,[0.01299005 0.9607155  0.02629451],negative,-0.9477254
Oil prices are at their highest since 2014 thanks to Venezuela’s economic crisis and fears over whether the US will tighten sanctions on Iran.,[0.09206735 0.82993895 0.07799369],negative,-0.7378716
Nestle will pay £5.3bn for the rights to sell Starbucks products as it aims to cement its place as the world’s largest hot drinks company.,[0.8109124  0.00797342 0.1811142 ],positive,0.80293894
The takeover spree underway in the UK is continuing at pace as FTSE listed drug firm Shire finally agrees the details of a £46bn deal with Japanese rival Takeda while Virgin Money receives a £1.6bn approach from Clydesdale and Yorkshire Banking Group.,[0.78553975 0.03897588 0.17548434],positive,0.74656385
The boss of UK Power Networks is under scrutiny after it had to order a probe into a multimillion-pound contract awarded to a firm where his son is a senior director.,[0.02448394 0.9004525  0.07506358],negative,-0.8759686
Revamp rejected An overhaul of Barclays proposed by activist investor Ed Bramson will be rejected by bosses.,[0.05052819 0.6669855  0.28248632],negative,-0.61645734
"The owner of Clydesdale and Yorkshire banks has made a £1.6billion takeover offer for Richard Branson's Virgin Money, the challenger banks have confirmed today.",[0.16303341 0.00960133 0.8273653 ],neutral,0.15343209
Walmart and Amazon are going head to head in a battle to buy India’s biggest online retailer.,[0.5484596  0.05982091 0.39171946],positive,0.48863867
One of America’s biggest private equity groups has slammed on the brakes and reversed away from a takeover for bus and train operator First Group.,[0.0462308  0.882268   0.07150114],negative,-0.8360372
Lloyds and Standard Life Aberdeen (SLA) are in a stand-off over a £109billion pension deal that could end up in court.,[0.01428164 0.9486714  0.03704694],negative,-0.93438977
"JOBS GONEMore jobs have been lost following the collapse of construction giant Carillion in January, taking the total to almost 2,300.",[0.01165264 0.9723688  0.01597861],negative,-0.9607161
The supermarket price war raging in Britain looks set to intensify as Aldi and Lidl fight back against the planned merger of Sainsbury’s andAsda.,[0.0369623  0.89550936 0.06752839],negative,-0.8585471
"The CFO of family fashion chain Joules has sold 45,000 shares, cashing in almost £165,000.",[0.083854   0.03922753 0.87691844],neutral,0.044626474
Vodafone’s £16bn bid for US cable giant Vodafone is set to make a £16billion swoop on a US rival in a bid to lead a massive expansion across Europe.,[0.7142602  0.01671715 0.2690226 ],positive,0.6975431
Greggshas seen its share price slump by 18 per cent as investors fled the stock after the sandwich and pasty retailer admitted it suffered sluggish spring sales due to bad weather.,[0.00896233 0.9788022  0.01223548],negative,-0.9698399
"Tim Martin, the boss ofJD Wetherspoon'shas blasted the EU once again, claiming it 'masquerades as a free trade organisation, but is really a protection racket.'",[0.02166883 0.9181441  0.06018702],negative,-0.89647526
"Vodafonehas snapped up US cable giant Liberty Global's operations in Germany, the Czech Republic, Hungary and Romania in a £16.1billion deal.",[0.525118   0.04133499 0.433547  ],positive,0.483783
Oil prices have reached their highest level since 2014 after US presidentDonald Trumppulled the plug on US involvement in theIrannuclear deal.,[0.09758064 0.7910955  0.11132389],negative,-0.6935148
HEATWAVE BONANZAA UK heatwave lifted sales at Waitrose in the week to May 5.,[0.8529812  0.07730995 0.06970888],positive,0.77567124
Shares in Burberry fell after the biggest shareholder sold its stake for nearly £500million.,[0.01190499 0.9682362  0.01985873],negative,-0.9563312
"A sales boost in the recent warm weather meant Next could promise higher than expected full-year profits today, sending its shares higher.",[0.93642884 0.02376778 0.03980334],positive,0.9126611
Morrisons defied expectations of a slowdown today when it revealed a 10th consecutive quarter of rising group like-for-like sales.,[0.54273385 0.41607046 0.04119566],positive,0.12666339
Britain's biggest free-to-air commercial broadcaster said it expects advertising sales to jump by around 15 per cent in June as viewers tune in for the World Cup.,[0.8713674  0.08484749 0.04378508],positive,0.7865199
"BT has revealed plans to axe 13,000 jobs and quit its expensive London HQ in a major cost-cutting effort.",[0.01660793 0.9566637  0.02672836],negative,-0.9400558
The owner of property portals Zoopla and Prime Location is set to be snapped up by private equity firm Silver Lake Management in a £2.2bn deal.,[0.07309343 0.02269666 0.90421   ],neutral,0.05039677
"The owner of property listing websites Zoopla and PrimeLocation has agreed to a takeover by American private equity firm Silver Lake Management, valuing the company at £2.2billion.",[0.6527846  0.01623394 0.33098155],positive,0.63655066
A tie-up with convenience chain McColl's has boosted sales at Big Four grocer Morrisons as it faces up to the challenge of the Asda-Sainsbury's merger.,[0.94917977 0.02374028 0.02707991],positive,0.9254395
"Barclays chief executive Jes Staley has been fined £642,430 by the Financial Conduct Authority (FCA) and Prudential Regulation Authority (PRA) for his attempt to unmask a whistleblower.",[0.03088076 0.8971587  0.0719605 ],negative,-0.86627793
Struggling retail chain Carpetright has secured £15million of emergency funding from a ‘substantial shareholder’ to plug a cash shortfall.,[0.43695402 0.43953574 0.12351028],negative,-0.0025817156
Troubled outsourcerInterservesaid the UK's financial watchdog has launched a probe into its disclosure of costs associated with the closing down of its energy-from-waste business.,[0.01981033 0.87920535 0.10098434],negative,-0.859395
The owner of property portals Zoopla and Prime Location is set to be snapped up by private equity firm Silver Lake Management in a £2.2bn deal.,[0.07309343 0.02269666 0.90421   ],neutral,0.05039677
Sainsbury's and Asda could be forced to sell as many as 245 stores as a result of their £14.1billion merger.,[0.01201877 0.96235746 0.02562383],negative,-0.9503387
DOCTOR'S DEALBritish healthcare services firm Totally Plc has renewed a £1.2million-a-year contract with Northumbria Healthcare NHS Foundation Trust to provide out-of-hours GP services from October and runs for three years.,[0.9336425  0.01742456 0.04893301],positive,0.9162179
Private equity house 3i Infrastructure is preparing to make a bid for motorway service station operator Welcome Break.,[0.10006321 0.00711165 0.8928251 ],neutral,0.09295156
ZOOPLA’S founder looks set to scoop nearly £62million after Silicon Valley investors agreed to buy the firm for £2.2billion.,[0.30030802 0.01030416 0.68938786],neutral,0.29000387
The AA is facing a growing crisis with claims breakdown patrol drivers are quitting in droves over demanding working conditions and unrealistic response times.,[0.01198553 0.9638129  0.02420157],negative,-0.95182735
A takeover battle broke out over IWG last night as it emerged three private equity funds were vying for the office space company.,[0.04765842 0.62913895 0.3232026 ],negative,-0.5814805
A couple of companies on AIM have been caught up in the US-Irancrossfire this week.,[0.01314818 0.9308186  0.05603322],negative,-0.9176704
BP chairman Carl-Henric Svanberg is the latest boss to face flak from shareholders for ‘overboarding’ – taking on too many directorships.,[0.0248502  0.89890814 0.07624163],negative,-0.87405795
"More than 90 years after architect Bertram Clough Williams-Ellis came up with the maverick idea of building an Italianate village on the North Wales coast, the unique resort of Portmeirion is more popular than ever.",[0.44017735 0.02313722 0.5366854 ],neutral,0.41704014
BUY THIS:Wetherspoon Investec believe you should buy shares in Wetherspoon.,[0.16180132 0.00906571 0.8291329 ],neutral,0.1527356
Embattled engineer Rolls-Royce has banned all but essential staff travel as it faces massive bills to fix faults in its high- tech airplane engines.,[0.01795263 0.9268429  0.05520451],negative,-0.9088903
Financial services tycoon Peter Hargreaves is setting his sights on space and the potential riches to be found by mining asteroids.,[0.05536284 0.02001091 0.9246263 ],neutral,0.035351932
"CARE CRISISThe number of care home firms entering insolvency has risen 83 per cent – from 81 in 2016/17 to 148 in 2017/18, according to accountants Moore Stephens.",[0.940786   0.02676872 0.03244525],positive,0.91401726
The boss of oil giant Shell is facing the threat of a revolt over his £7.8million pay packet.,[0.03147477 0.8666168  0.10190838],negative,-0.835142
"Internet and budget retail pioneers have leapt up the ranks of the nation’s super-rich, elbowing out established High Street tycoons.",[0.72707224 0.05125038 0.2216774 ],positive,0.67582184
"Troubled retailer Mothercare has confirmed it will tap investors for more cash as part of a major restructuring programme to be announced later this week, as it struggles to turn itself around.",[0.6632885  0.21819222 0.11851933],positive,0.44509625
International investors have been urged to pile back into Britain amid a deal-making frenzy and undervalued share prices.,[0.08120465 0.84660184 0.07219349],negative,-0.7653972
"Mike Coupe, 57 Chief executive, Sainsbury’s Mike Coupe could get shares worth £3.2million from the Sainsbury’s bonus scheme.",[0.37770292 0.01904109 0.60325605],neutral,0.35866183
"STILL LOSINGMore jobs have been lost following the collapse of engineering giant Carillion, taking the total to more than 2,300.",[0.01335776 0.9708675  0.01577473],negative,-0.95750976
Vodafone chief executive Vittorio Colao will step down in October after more than ten years at the helm of the telecoms giant.,[0.03280632 0.24626671 0.72092694],neutral,-0.21346039
The owner of Clydesdale and Yorkshire banks - CYBG - swung into the red after seeing a rise in the costs relating to the mis-selling of payment protection insurance.,[0.53670335 0.38927782 0.07401878],positive,0.14742553
"Centrica, the owner of British Gas, has continued to lose customers to rivals, but claimed the exodus was less marked than last year's.",[0.01440054 0.96527284 0.02032673],negative,-0.9508723
